trade_date,order_id,trade_id,symbol,isin,exchange,segment,series,trade_type,quantity,price
2025-06-06,2508000032,9000000032,TCS,INE467B01029,NSE,EQ,EQ,buy,42,1032.25
2025-07-07,2508000033,9000000033,INFY,INE009A01021,NSE,EQ,EQ,buy,43,1033.25
2025-08-08,2508000034,9000000034,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,44,1034.25
2025-09-09,2508000035,9000000035,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,45,1035.25
2025-01-10,2508000036,9000000036,TCS,INE467B01029,NSE,EQ,EQ,buy,46,1036.25
2025-02-11,2508000037,9000000037,INFY,INE009A01021,NSE,EQ,EQ,buy,47,1037.25
2025-03-12,2508000038,9000000038,HDFCBANK,INE040A01034,NSE,EQ,EQ,buy,48,1038.25
2025-04-13,2508000039,9000000039,RELIANCE,INE002A01018,NSE,EQ,EQ,buy,49,1039.25
2025-10-01,2508000100,9000000100,TCS,INE467B01029,NSE,EQ,EQ,sell,30,1100.25
2025-11-02,2508000101,9000000101,INFY,INE009A01021,NSE,EQ,EQ,sell,31,1101.25
2025-12-03,2508000102,9000000102,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,32,1102.25
2025-10-04,2508000103,9000000103,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,33,1103.25
2025-11-05,2508000104,9000000104,TCS,INE467B01029,NSE,EQ,EQ,sell,34,1104.25
2025-12-06,2508000105,9000000105,INFY,INE009A01021,NSE,EQ,EQ,sell,35,1105.25
2025-10-07,2508000106,9000000106,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,36,1106.25
2025-11-08,2508000107,9000000107,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,37,1107.25
2025-12-09,2508000108,9000000108,TCS,INE467B01029,NSE,EQ,EQ,sell,38,1108.25
2025-10-10,2508000109,9000000109,INFY,INE009A01021,NSE,EQ,EQ,sell,39,1109.25
2025-11-11,2508000110,9000000110,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,40,1110.25
2025-12-12,2508000111,9000000111,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,41,1111.25
2025-10-13,2508000112,9000000112,TCS,INE467B01029,NSE,EQ,EQ,sell,42,1112.25
2025-11-14,2508000113,9000000113,INFY,INE009A01021,NSE,EQ,EQ,sell,43,1113.25
2025-12-15,2508000114,9000000114,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,44,1114.25
2025-10-16,2508000115,9000000115,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,45,1115.25
2025-11-17,2508000116,9000000116,TCS,INE467B01029,NSE,EQ,EQ,sell,46,1116.25
2025-12-18,2508000117,9000000117,INFY,INE009A01021,NSE,EQ,EQ,sell,47,1117.25
2025-10-19,2508000118,9000000118,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,48,1118.25
2025-11-20,2508000119,9000000119,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,49,1119.25
2025-12-21,2508000120,9000000120,TCS,INE467B01029,NSE,EQ,EQ,sell,10,1120.25
2025-10-22,2508000121,9000000121,INFY,INE009A01021,NSE,EQ,EQ,sell,11,1121.25
2025-11-23,2508000122,9000000122,HDFCBANK,INE040A01034,NSE,EQ,EQ,sell,12,1122.25
2025-12-24,2508000123,9000000123,RELIANCE,INE002A01018,NSE,EQ,EQ,sell,13,1123.25
2025-10-25,2508000124,9000000124,TCS,INE467B01029,NSE,EQ,EQ,sell,14,1124.25
